,Time (h),D10-W15,D10-W30,D10-W45,D10-W60,D10-W75,D10-W90,D10-W120,D50-W15,D50-W30,D50-W45,D50-W60,D50-W75,D50-W90,D50-W120,D90-W15,D90-W30,D90-W45,D90-W60,D90-W75,D90-W90,D90-W120,D170-W15,D170-W30,D170-W45,D170-W60,D170-W75,D170-W90,D170-W120,D250-W15,D250-W30,D250-W45,D250-W60,D250-W75,D250-W90,D250-W120,D290-W15,D290-W30,D290-W45,D290-W60,D290-W75,D290-W90,D290-W120
,5.22,6.77,6.31,5.82,5.33,4.53,4.17,2.21,5.31,4.79,4.04,3.45,2.62,1.77,0.11,4.20,3.73,3.19,2.54,1.79,1.07,0.00,2.49,2.18,1.79,1.38,0.96,0.50,-0.02,1.59,1.25,0.96,0.73,0.34,0.11,-0.10,1.30,1.07,0.76,0.39,0.11,-0.02,-0.13
,5.23,6.73,6.27,5.81,5.32,4.50,4.16,2.20,5.27,4.78,4.01,3.41,2.61,1.76,0.10,4.19,3.72,3.16,2.53,1.78,1.06,-0.01,2.48,2.17,1.76,1.37,0.93,0.51,-0.03,1.58,1.24,0.95,0.72,0.33,0.10,-0.11,1.29,1.03,0.75,0.41,0.10,-0.03,-0.11
,5.23,6.74,6.25,5.78,5.30,4.50,4.16,2.20,5.24,4.73,4.01,3.41,2.61,1.76,0.10,4.16,3.72,3.16,2.51,1.78,1.06,-0.01,2.46,2.15,1.76,1.34,0.93,0.51,-0.03,1.58,1.21,0.95,0.72,0.31,0.10,-0.11,1.29,1.03,0.75,0.41,0.10,-0.03,-0.11
,5.24,6.71,6.22,5.78,5.27,4.50,4.14,2.20,5.24,4.73,4.01,3.39,2.59,1.76,0.10,4.14,3.67,3.13,2.51,1.76,1.06,-0.01,2.46,2.12,1.76,1.34,0.93,0.49,-0.01,1.55,1.21,0.93,0.72,0.31,0.10,-0.11,1.29,1.03,0.72,0.41,0.10,-0.03,-0.11
,5.25,6.68,6.20,5.76,5.27,4.50,4.14,2.20,5.22,4.73,3.96,3.39,2.59,1.73,0.10,4.11,3.67,3.10,2.48,1.76,1.06,0.02,2.43,2.12,1.73,1.34,0.93,0.49,-0.01,1.55,1.21,0.93,0.72,0.31,0.10,-0.11,1.24,1.03,0.72,0.38,0.12,-0.01,-0.11
,5.26,6.66,6.20,5.73,5.24,4.47,4.11,2.20,5.19,4.68,3.96,3.36,2.56,1.73,0.10,4.11,3.65,3.10,2.48,1.76,1.06,0.02,2.43,2.09,1.71,1.34,0.93,0.49,-0.01,1.55,1.21,0.93,0.72,0.33,0.10,-0.11,1.24,1.03,0.72,0.38,0.12,-0.01,-0.11
,5.27,6.63,6.17,5.71,5.22,4.45,4.11,2.20,5.17,4.68,3.96,3.36,2.56,1.73,0.12,4.08,3.62,3.10,2.48,1.76,1.06,0.02,2.41,2.09,1.71,1.34,0.93,0.49,-0.01,1.52,1.19,0.93,0.72,0.31,0.10,-0.11,1.24,1.03,0.72,0.38,0.15,-0.01,-0.11
,5.28,6.63,6.14,5.71,5.22,4.47,4.11,2.20,5.17,4.68,3.93,3.34,2.56,1.73,0.12,4.06,3.62,3.05,2.46,1.76,1.06,0.02,2.38,2.09,1.71,1.32,0.90,0.49,-0.03,1.52,1.19,0.93,0.70,0.31,0.10,-0.11,1.24,1.03,0.72,0.38,0.15,-0.01,-0.11
,5.28,6.61,6.14,5.68,5.22,4.45,4.08,2.20,5.12,4.63,3.90,3.34,2.56,1.73,0.12,4.03,3.59,3.05,2.46,1.73,1.06,0.02,2.38,2.07,1.71,1.32,0.90,0.49,-0.01,1.50,1.19,0.93,0.67,0.33,0.10,-0.11,1.24,1.03,0.72,0.41,0.15,-0.01,-0.11
,5.29,6.58,6.12,5.66,5.19,4.45,4.08,2.20,5.12,4.63,3.90,3.34,2.53,1.71,0.12,4.03,3.57,3.05,2.43,1.73,1.06,0.02,2.35,2.07,1.71,1.29,0.90,0.49,-0.01,1.50,1.16,0.90,0.67,0.31,0.10,-0.11,1.24,1.03,0.72,0.41,0.15,-0.01,-0.11
,5.30,6.58,6.09,5.66,5.19,4.42,4.08,2.20,5.09,4.63,3.88,3.34,2.53,1.71,0.12,4.01,3.57,3.03,2.43,1.71,1.06,0.02,2.35,2.04,1.68,1.29,0.90,0.49,-0.01,1.50,1.16,0.90,0.67,0.31,0.10,-0.11,1.24,1.01,0.72,0.38,0.15,-0.01,-0.11
,5.31,6.55,6.06,5.65,5.16,4.41,4.07,2.19,5.05,4.56,3.84,3.30,2.52,1.70,0.11,3.97,3.53,2.99,2.42,1.70,1.05,0.01,2.32,2.03,1.64,1.28,0.87,0.48,-0.02,1.46,1.15,0.89,0.66,0.30,0.09,-0.12,1.23,1.00,0.71,0.37,0.14,-0.02,-0.12
,5.32,6.52,6.03,5.62,5.16,4.41,4.05,2.19,5.05,4.56,3.84,3.27,2.50,1.70,0.11,3.95,3.51,2.99,2.40,1.70,1.05,0.01,2.32,2.01,1.64,1.28,0.87,0.45,-0.02,1.46,1.13,0.87,0.66,0.30,0.09,-0.12,1.23,0.97,0.71,0.37,0.14,-0.02,-0.09
,5.33,6.49,6.03,5.59,5.13,4.38,4.05,2.19,5.03,4.54,3.84,3.27,2.50,1.70,0.11,3.95,3.51,2.99,2.40,1.70,1.02,0.01,2.29,1.98,1.64,1.28,0.87,0.45,-0.02,1.46,1.13,0.87,0.66,0.32,0.09,-0.09,1.20,0.97,0.71,0.37,0.14,-0.02,-0.12
,5.33,6.47,6.01,5.59,5.13,4.38,4.05,2.19,5.00,4.51,3.79,3.27,2.50,1.70,0.11,3.92,3.48,2.96,2.37,1.67,1.02,0.01,2.29,1.98,1.64,1.28,0.87,0.45,-0.02,1.46,1.13,0.87,0.66,0.32,0.11,-0.10,1.20,0.97,0.71,0.40,0.14,-0.02,-0.10
,5.34,6.47,5.98,5.57,5.11,4.38,4.02,2.19,5.00,4.51,3.79,3.25,2.50,1.70,0.11,3.92,3.46,2.94,2.37,1.67,1.02,0.01,2.27,1.98,1.62,1.26,0.87,0.45,-0.02,1.44,1.13,0.87,0.66,0.32,0.11,-0.10,1.18,0.97,0.71,0.40,0.14,-0.02,-0.10
,5.35,6.44,5.98,5.57,5.11,4.38,4.02,2.19,4.98,4.51,3.79,3.25,2.50,1.70,0.11,3.89,3.46,2.94,2.37,1.67,1.02,0.01,2.24,1.96,1.59,1.26,0.87,0.48,-0.02,1.44,1.13,0.87,0.66,0.32,0.11,-0.10,1.18,0.97,0.71,0.40,0.14,-0.02,-0.10
,5.36,6.42,5.98,5.54,5.11,4.36,4.02,2.19,4.95,4.46,3.77,3.22,2.47,1.70,0.11,3.87,3.46,2.94,2.34,1.67,1.02,0.01,2.24,1.96,1.59,1.26,0.87,0.48,0.01,1.44,1.13,0.87,0.66,0.32,0.14,-0.10,1.18,0.97,0.71,0.40,0.14,-0.02,-0.10
,5.37,6.41,5.94,5.51,5.07,4.35,4.01,2.18,4.94,4.45,3.73,3.21,2.46,1.66,0.10,3.83,3.42,2.90,2.33,1.66,1.01,0.00,2.23,1.95,1.58,1.25,0.86,0.47,0.00,1.43,1.12,0.86,0.65,0.31,0.10,-0.08,1.17,0.96,0.70,0.39,0.13,0.00,-0.11
,5.38,6.41,5.92,5.51,5.07,4.32,3.99,2.20,4.92,4.45,3.73,3.21,2.46,1.66,0.10,3.83,3.39,2.90,2.33,1.66,1.01,0.00,2.20,1.92,1.58,1.22,0.86,0.47,0.00,1.40,1.12,0.86,0.65,0.31,0.13,-0.11,1.17,0.96,0.70,0.39,0.13,0.00,-0.11
,5.38,6.36,5.92,5.48,5.04,4.32,3.99,2.20,4.89,4.43,3.73,3.19,2.46,1.66,0.10,3.81,3.39,2.88,2.31,1.66,1.01,0.00,2.18,1.92,1.56,1.22,0.86,0.47,0.00,1.40,1.09,0.86,0.65,0.31,0.13,-0.08,1.17,0.96,0.70,0.39,0.13,0.00,-0.11
,5.39,6.36,5.89,5.48,5.04,4.32,3.99,2.20,4.89,4.40,3.73,3.19,2.44,1.66,0.10,3.81,3.37,2.88,2.31,1.63,1.01,0.00,2.18,1.89,1.56,1.22,0.86,0.47,0.00,1.40,1.09,0.86,0.65,0.31,0.13,-0.11,1.17,0.96,0.70,0.39,0.13,0.00,-0.08
,5.40,6.36,5.89,5.48,5.04,4.32,3.99,2.20,4.86,4.40,3.73,3.16,2.44,1.66,0.10,3.78,3.37,2.88,2.31,1.63,1.01,0.00,2.18,1.87,1.56,1.22,0.86,0.47,0.00,1.40,1.09,0.86,0.65,0.31,0.13,-0.08,1.17,0.96,0.70,0.39,0.13,0.00,-0.08
,5.41,6.30,5.87,5.46,5.02,4.32,3.99,2.20,4.84,4.40,3.68,3.16,2.44,1.66,0.10,3.75,3.34,2.85,2.28,1.63,0.99,0.03,2.18,1.87,1.53,1.22,0.86,0.47,0.03,1.37,1.09,0.86,0.65,0.31,0.13,-0.08,1.17,0.96,0.70,0.39,0.13,0.00,-0.08
,5.42,6.29,5.86,5.42,5.01,4.31,3.98,2.19,4.83,4.34,3.67,3.15,2.43,1.65,0.09,3.74,3.33,2.81,2.27,1.62,0.98,0.02,2.14,1.86,1.52,1.21,0.85,0.46,0.02,1.36,1.05,0.85,0.64,0.30,0.12,-0.09,1.13,0.95,0.69,0.38,0.12,-0.01,-0.09
,5.43,6.29,5.83,5.42,4.98,4.29,3.95,2.19,4.80,4.34,3.67,3.15,2.40,1.65,0.09,3.72,3.33,2.81,2.27,1.62,0.98,0.02,2.12,1.86,1.52,1.21,0.85,0.46,-0.01,1.36,1.03,0.82,0.64,0.30,0.12,-0.09,1.11,0.95,0.69,0.38,0.12,-0.01,-0.09
,5.43,6.27,5.81,5.39,4.98,4.26,3.95,2.19,4.78,4.34,3.67,3.12,2.40,1.65,0.09,3.72,3.31,2.81,2.27,1.60,0.98,0.02,2.12,1.83,1.52,1.21,0.85,0.46,-0.01,1.34,1.03,0.82,0.64,0.30,0.12,-0.09,1.11,0.90,0.69,0.38,0.12,-0.01,-0.09
,5.44,6.23,5.80,5.38,4.97,4.25,3.94,2.18,4.77,4.30,3.63,3.09,2.39,1.64,0.11,3.68,3.27,2.80,2.24,1.59,0.97,0.01,2.08,1.82,1.51,1.15,0.81,0.45,0.01,1.33,1.02,0.81,0.63,0.29,0.11,-0.10,1.10,0.89,0.68,0.37,0.11,0.01,-0.10
,5.45,6.23,5.80,5.38,4.95,4.25,3.94,2.18,4.74,4.28,3.61,3.09,2.39,1.64,0.11,3.68,3.27,2.78,2.24,1.59,0.97,0.01,2.08,1.80,1.48,1.15,0.81,0.45,-0.02,1.33,1.02,0.81,0.63,0.29,0.11,-0.10,1.10,0.89,0.65,0.37,0.11,0.01,-0.10
,5.46,6.23,5.77,5.36,4.95,4.25,3.94,2.18,4.74,4.28,3.61,3.09,2.36,1.64,0.11,3.66,3.24,2.75,2.24,1.59,0.97,0.01,2.08,1.80,1.48,1.15,0.81,0.42,0.01,1.30,1.02,0.81,0.63,0.29,0.11,-0.10,1.10,0.89,0.65,0.37,0.11,-0.02,-0.10
,5.47,6.18,5.74,5.36,4.92,4.25,3.94,2.18,4.71,4.28,3.61,3.09,2.37,1.64,0.11,3.63,3.22,2.75,2.21,1.59,0.97,0.01,2.05,1.80,1.46,1.15,0.81,0.42,0.01,1.30,1.02,0.78,0.63,0.29,0.11,-0.10,1.10,0.89,0.63,0.37,0.11,0.01,-0.10
,5.48,6.18,5.74,5.33,4.92,4.25,3.92,2.18,4.69,4.25,3.61,3.09,2.37,1.64,0.11,3.63,3.22,2.75,2.21,1.56,0.97,0.01,2.05,1.80,1.46,1.15,0.78,0.42,0.01,1.30,1.02,0.78,0.58,0.29,0.11,-0.10,1.10,0.89,0.63,0.37,0.11,0.01,-0.10
,5.48,6.18,5.74,5.33,4.92,4.25,3.92,2.18,4.69,4.22,3.58,3.06,2.37,1.61,0.14,3.61,3.22,2.75,2.21,1.56,0.97,0.01,2.05,1.77,1.46,1.15,0.81,0.42,0.01,1.30,1.02,0.78,0.58,0.29,0.11,-0.10,1.07,0.89,0.63,0.37,0.11,0.01,-0.10
,5.49,6.16,5.69,5.31,4.92,4.22,3.92,2.18,4.66,4.22,3.55,3.04,2.37,1.61,0.14,3.61,3.22,2.70,2.18,1.56,0.97,0.01,2.03,1.77,1.43,1.12,0.78,0.42,0.01,1.28,0.99,0.78,0.58,0.29,0.11,-0.10,1.04,0.89,0.63,0.37,0.11,0.01,-0.10
,5.50,6.12,5.68,5.30,4.89,4.22,3.91,2.17,4.65,4.22,3.54,3.03,2.33,1.60,0.13,3.57,3.16,2.69,2.17,1.55,0.96,-0.01,2.02,1.73,1.42,1.09,0.77,0.41,-0.01,1.27,0.98,0.77,0.57,0.26,0.10,-0.11,1.03,0.88,0.62,0.36,0.10,-0.01,-0.11
,5.51,6.12,5.68,5.27,4.89,4.19,3.91,2.17,4.63,4.19,3.54,3.03,2.33,1.60,0.13,3.57,3.16,2.69,2.17,1.55,0.96,-0.01,1.99,1.73,1.40,1.09,0.77,0.41,-0.01,1.24,0.98,0.77,0.57,0.28,0.10,-0.11,1.03,0.88,0.62,0.36,0.10,-0.01,-0.11
,5.52,6.12,5.66,5.27,4.86,4.19,3.91,2.17,4.63,4.16,3.54,3.03,2.33,1.60,0.13,3.54,3.16,2.67,2.15,1.53,0.96,-0.01,1.99,1.73,1.42,1.09,0.77,0.41,-0.01,1.24,0.98,0.75,0.57,0.28,0.10,-0.08,1.03,0.88,0.62,0.36,0.13,-0.01,-0.11
,5.53,6.06,5.62,5.24,4.85,4.18,3.87,2.19,4.59,4.15,3.48,3.02,2.32,1.59,0.12,3.53,3.12,2.66,2.14,1.52,0.95,-0.02,1.98,1.70,1.39,1.08,0.76,0.40,-0.02,1.23,0.95,0.74,0.56,0.27,0.09,-0.09,1.02,0.82,0.61,0.32,0.12,-0.02,-0.09
,5.53,6.06,5.62,5.24,4.85,4.18,3.87,2.19,4.59,4.15,3.48,3.02,2.29,1.59,0.12,3.51,3.12,2.66,2.14,1.52,0.95,-0.02,1.96,1.70,1.39,1.08,0.76,0.40,-0.02,1.23,0.95,0.74,0.56,0.27,0.09,-0.09,1.02,0.82,0.61,0.35,0.12,-0.02,-0.09
,5.54,6.06,5.62,5.21,4.82,4.18,3.87,2.19,4.57,4.13,3.48,2.99,2.32,1.59,0.12,3.51,3.09,2.63,2.11,1.52,0.95,-0.02,1.96,1.70,1.39,1.08,0.76,0.40,-0.02,1.21,0.95,0.74,0.56,0.27,0.09,-0.09,1.02,0.82,0.61,0.35,0.12,-0.02,-0.09
,5.55,6.06,5.60,5.21,4.82,4.18,3.84,2.19,4.54,4.10,3.48,2.97,2.29,1.59,0.12,3.48,3.09,2.63,2.11,1.52,0.95,-0.02,1.93,1.70,1.39,1.08,0.76,0.40,-0.02,1.21,0.95,0.74,0.56,0.24,0.09,-0.09,1.02,0.82,0.61,0.35,0.14,-0.02,-0.09
,5.56,6.01,5.57,5.21,4.80,4.15,3.87,2.19,4.54,4.10,3.48,2.97,2.29,1.59,0.12,3.48,3.07,2.63,2.11,1.52,0.95,-0.02,1.93,1.67,1.39,1.08,0.74,0.40,-0.02,1.21,0.95,0.74,0.56,0.27,0.09,-0.07,1.00,0.82,0.61,0.32,0.14,-0.02,-0.09
,5.57,6.01,5.57,5.18,4.80,4.15,3.84,2.22,4.54,4.10,3.43,2.97,2.29,1.59,0.11,3.46,3.07,2.63,2.11,1.52,0.92,0.01,1.93,1.65,1.36,1.08,0.74,0.40,-0.02,1.20,0.92,0.71,0.56,0.24,0.09,-0.07,0.97,0.82,0.61,0.35,0.14,-0.02,-0.09
,5.58,6.01,5.57,5.18,4.80,4.13,3.84,2.22,4.51,4.08,3.43,2.97,2.29,1.59,0.11,3.46,3.07,2.63,2.11,1.52,0.92,-0.02,1.90,1.65,1.36,1.08,0.74,0.40,-0.02,1.18,0.92,0.71,0.56,0.27,0.09,-0.09,1.00,0.82,0.61,0.35,0.14,-0.02,-0.09
,5.58,6.00,5.56,5.15,4.79,4.12,3.83,2.21,4.48,4.04,3.42,2.93,2.26,1.58,0.10,3.42,3.03,2.57,2.08,1.48,0.94,0.00,1.89,1.64,1.32,1.04,0.73,0.39,-0.03,1.17,0.91,0.73,0.55,0.26,0.08,-0.08,0.96,0.81,0.60,0.34,0.13,-0.03,-0.10
,5.59,5.97,5.51,5.15,4.79,4.12,3.83,2.21,4.48,4.04,3.42,2.93,2.26,1.56,0.13,3.39,3.03,2.57,2.08,1.48,0.91,0.03,1.89,1.64,1.32,1.01,0.73,0.39,-0.03,1.17,0.91,0.70,0.55,0.26,0.08,-0.08,0.96,0.81,0.60,0.34,0.13,-0.03,-0.08
,5.60,5.95,5.51,5.12,4.76,4.12,3.81,2.21,4.48,4.04,3.39,2.93,2.26,1.58,0.10,3.39,3.03,2.57,2.08,1.48,0.91,0.03,1.87,1.64,1.32,1.01,0.73,0.39,-0.03,1.17,0.91,0.70,0.55,0.26,0.08,-0.08,0.96,0.81,0.60,0.34,0.13,-0.03,-0.08
,5.61,5.95,5.51,5.12,4.74,4.12,3.83,2.21,4.45,4.04,3.39,2.90,2.26,1.56,0.13,3.39,3.01,2.57,2.05,1.48,0.91,0.03,1.87,1.61,1.32,1.01,0.73,0.39,-0.03,1.17,0.91,0.70,0.55,0.26,0.08,-0.08,0.96,0.81,0.60,0.34,0.13,-0.03,-0.08
,5.62,5.94,5.50,5.11,4.73,4.11,3.80,2.20,4.42,3.98,3.36,2.89,2.25,1.55,0.09,3.36,2.97,2.53,2.04,1.47,0.90,0.02,1.83,1.60,1.31,1.00,0.72,0.38,-0.04,1.16,0.90,0.69,0.54,0.25,0.07,-0.09,0.95,0.80,0.59,0.33,0.12,-0.04,-0.09
,5.63,5.91,5.47,5.11,4.73,4.11,3.80,2.20,4.42,3.98,3.36,2.89,2.25,1.55,0.12,3.36,2.97,2.53,2.04,1.47,0.90,0.02,1.83,1.60,1.31,1.00,0.72,0.38,-0.04,1.13,0.90,0.69,0.54,0.25,0.07,-0.09,0.95,0.80,0.59,0.33,0.12,-0.04,-0.09
,5.63,5.88,5.45,5.09,4.73,4.08,3.80,2.19,4.39,3.98,3.36,2.89,2.22,1.55,0.12,3.36,2.97,2.53,2.04,1.47,0.90,0.02,1.81,1.60,1.29,0.98,0.72,0.38,-0.04,1.13,0.87,0.69,0.54,0.25,0.09,-0.09,0.95,0.80,0.59,0.33,0.12,-0.04,-0.09
,5.64,5.88,5.45,5.09,4.73,4.08,3.80,2.19,4.39,3.98,3.36,2.89,2.22,1.55,0.12,3.33,2.95,2.51,2.01,1.44,0.90,0.02,1.81,1.57,1.29,0.98,0.72,0.38,-0.04,1.13,0.87,0.69,0.54,0.25,0.09,-0.09,0.95,0.80,0.59,0.33,0.12,-0.04,-0.09
,5.65,5.86,5.45,5.06,4.70,4.08,3.77,2.19,4.36,3.98,3.36,2.87,2.22,1.55,0.12,3.31,2.95,2.51,2.01,1.44,0.90,0.02,1.81,1.57,1.29,0.98,0.72,0.38,-0.04,1.13,0.87,0.67,0.54,0.25,0.07,-0.09,0.95,0.80,0.59,0.33,0.12,-0.04,-0.09
,5.66,5.86,5.42,5.06,4.70,4.08,3.77,2.19,4.36,3.93,3.31,2.87,2.22,1.55,0.12,3.31,2.92,2.51,2.01,1.44,0.90,0.02,1.81,1.57,1.26,0.98,0.69,0.38,-0.04,1.11,0.87,0.69,0.54,0.25,0.09,-0.09,0.95,0.77,0.56,0.33,0.12,-0.04,-0.09
,5.67,5.82,5.41,5.05,4.69,4.05,3.76,2.19,4.33,3.92,3.30,2.83,2.21,1.54,0.11,3.30,2.91,2.50,2.00,1.43,0.89,0.01,1.80,1.54,1.25,0.97,0.68,0.37,-0.05,1.10,0.86,0.66,0.53,0.24,0.08,-0.10,0.94,0.79,0.58,0.32,0.11,-0.05,-0.10
,5.68,5.82,5.39,5.03,4.66,4.05,3.76,2.19,4.33,3.92,3.30,2.83,2.21,1.54,0.11,3.27,2.91,2.47,2.00,1.43,0.89,0.01,1.80,1.54,1.25,0.97,0.68,0.37,-0.05,1.10,0.86,0.66,0.53,0.24,0.08,-0.10,0.94,0.76,0.55,0.32,0.11,-0.05,-0.10
,5.68,5.82,5.39,5.03,4.66,4.05,3.76,2.19,4.30,3.92,3.30,2.83,2.19,1.54,0.11,3.27,2.88,2.44,1.98,1.43,0.89,0.03,1.77,1.54,1.25,0.97,0.68,0.37,-0.05,1.10,0.84,0.66,0.50,0.24,0.11,-0.10,0.94,0.76,0.58,0.32,0.11,-0.02,-0.10
,5.69,5.79,5.38,4.99,4.65,4.04,3.75,2.18,4.29,3.88,3.29,2.82,2.18,1.53,0.10,3.24,2.87,2.43,1.97,1.42,0.88,0.02,1.76,1.50,1.24,0.96,0.67,0.36,-0.06,1.06,0.83,0.65,0.46,0.23,0.10,-0.11,0.91,0.72,0.54,0.31,0.10,-0.06,-0.11
,5.70,5.79,5.35,4.99,4.65,4.04,3.75,2.17,4.29,3.85,3.26,2.82,2.17,1.53,0.13,3.24,2.87,2.43,1.97,1.42,0.88,0.02,1.73,1.50,1.24,0.93,0.67,0.36,-0.06,1.06,0.83,0.65,0.46,0.23,0.10,-0.11,0.91,0.72,0.52,0.31,0.10,-0.03,-0.11
,5.71,5.76,5.32,4.99,4.65,4.04,3.73,2.17,4.27,3.85,3.26,2.80,2.17,1.53,0.13,3.24,2.85,2.43,1.97,1.40,0.88,0.02,1.73,1.50,1.24,0.93,0.67,0.36,-0.06,1.06,0.83,0.65,0.49,0.23,0.10,-0.11,0.91,0.72,0.52,0.31,0.10,-0.03,-0.11
,5.72,5.76,5.32,4.96,4.63,4.04,3.73,2.17,4.24,3.85,3.24,2.80,2.17,1.53,0.13,3.21,2.85,2.43,1.97,1.40,0.88,0.02,1.73,1.50,1.22,0.93,0.67,0.36,-0.03,1.06,0.83,0.65,0.46,0.23,0.10,-0.11,0.88,0.72,0.52,0.31,0.10,-0.03,-0.11
,5.73,5.76,5.32,4.96,4.60,4.04,3.73,2.17,4.24,3.85,3.24,2.80,2.17,1.53,0.13,3.21,2.82,2.41,1.94,1.40,0.88,0.02,1.71,1.48,1.22,0.93,0.67,0.36,-0.03,1.06,0.83,0.65,0.46,0.23,0.10,-0.11,0.88,0.72,0.52,0.31,0.10,-0.03,-0.11
,5.73,5.74,5.30,4.94,4.60,4.01,3.73,2.20,4.24,3.80,3.24,2.77,2.18,1.53,0.13,3.18,2.82,2.41,1.94,1.40,0.88,0.02,1.71,1.48,1.22,0.93,0.65,0.36,0.00,1.06,0.80,0.65,0.46,0.23,0.10,-0.08,0.88,0.72,0.52,0.31,0.10,0.00,-0.11
,5.74,5.71,5.27,4.94,4.60,4.01,3.73,2.20,4.22,3.80,3.24,2.77,2.15,1.53,0.13,3.18,2.82,2.38,1.94,1.37,0.88,0.02,1.71,1.48,1.19,0.93,0.65,0.36,-0.03,1.03,0.80,0.62,0.46,0.23,0.10,-0.11,0.88,0.72,0.52,0.31,0.10,0.00,-0.11
,5.75,5.71,5.27,4.94,4.60,4.01,3.73,2.20,4.22,3.80,3.21,2.77,2.15,1.53,0.13,3.18,2.80,2.38,1.94,1.37,0.88,0.02,1.68,1.48,1.19,0.93,0.65,0.36,-0.03,1.03,0.80,0.62,0.46,0.23,0.10,-0.08,0.88,0.72,0.52,0.31,0.10,-0.03,-0.08
,5.76,5.70,5.26,4.93,4.59,3.97,3.72,2.19,4.18,3.79,3.17,2.76,2.14,1.52,0.12,3.15,2.79,2.37,1.91,1.36,0.84,0.01,1.67,1.44,1.18,0.92,0.64,0.35,-0.01,1.02,0.79,0.61,0.45,0.22,0.09,-0.12,0.87,0.71,0.51,0.30,0.09,-0.01,-0.09
,5.77,5.70,5.26,4.90,4.57,3.97,3.69,2.19,4.18,3.79,3.17,2.73,2.14,1.49,0.12,3.15,2.79,2.37,1.91,1.36,0.84,0.01,1.67,1.44,1.18,0.92,0.64,0.35,-0.01,1.02,0.79,0.61,0.45,0.22,0.09,-0.12,0.87,0.71,0.51,0.30,0.09,-0.01,-0.12
,5.78,5.67,5.26,4.90,4.57,3.97,3.69,2.19,4.18,3.77,3.17,2.73,2.14,1.49,0.12,3.12,2.76,2.37,1.91,1.36,0.87,0.01,1.65,1.44,1.18,0.92,0.64,0.35,-0.01,1.00,0.77,0.61,0.45,0.22,0.09,-0.09,0.87,0.71,0.51,0.30,0.09,-0.01,-0.12
,5.78,5.64,5.23,4.87,4.56,3.96,3.68,2.21,4.14,3.73,3.16,2.75,2.13,1.48,0.11,3.11,2.75,2.36,1.90,1.35,0.86,0.00,1.64,1.40,1.17,0.91,0.63,0.34,-0.02,0.99,0.76,0.60,0.44,0.21,0.08,-0.10,0.86,0.70,0.50,0.29,0.08,-0.02,-0.13
,5.79,5.64,5.20,4.87,4.53,3.96,3.68,2.18,4.14,3.73,3.16,2.72,2.13,1.48,0.13,3.11,2.72,2.34,1.87,1.35,0.83,0.00,1.64,1.40,1.14,0.89,0.63,0.34,-0.02,0.99,0.76,0.60,0.44,0.21,0.08,-0.10,0.86,0.70,0.50,0.26,0.08,-0.02,-0.10
,5.80,5.64,5.20,4.87,4.53,3.96,3.68,2.18,4.12,3.73,3.16,2.70,2.13,1.48,0.11,3.09,2.72,2.34,1.87,1.35,0.83,0.00,1.61,1.40,1.14,0.89,0.63,0.34,-0.02,0.99,0.76,0.60,0.44,0.21,0.08,-0.10,0.86,0.70,0.50,0.29,0.08,-0.02,-0.10
,5.81,5.64,5.20,4.87,4.53,3.96,3.68,2.18,4.12,3.73,3.16,2.70,2.10,1.48,0.13,3.06,2.72,2.31,1.87,1.35,0.83,0.00,1.61,1.40,1.14,0.89,0.63,0.34,-0.02,0.99,0.76,0.57,0.44,0.21,0.08,-0.10,0.86,0.70,0.50,0.26,0.08,-0.02,-0.10
,5.82,5.61,5.20,4.87,4.53,3.96,3.68,2.21,4.12,3.71,3.14,2.70,2.10,1.48,0.13,3.06,2.72,2.31,1.87,1.35,0.86,0.03,1.61,1.40,1.14,0.89,0.63,0.34,-0.02,0.96,0.76,0.60,0.44,0.21,0.08,-0.10,0.86,0.70,0.50,0.29,0.08,-0.02,-0.10
,5.83,5.59,5.18,4.84,4.53,3.94,3.65,2.21,4.09,3.68,3.11,2.70,2.10,1.48,0.13,3.06,2.70,2.31,1.87,1.35,0.86,0.03,1.61,1.40,1.12,0.86,0.63,0.34,-0.02,0.96,0.76,0.60,0.44,0.21,0.08,-0.08,0.83,0.70,0.50,0.29,0.08,-0.02,-0.10
,5.83,5.58,5.17,4.83,4.50,3.93,3.64,2.20,4.06,3.67,3.10,2.69,2.09,1.47,0.12,3.05,2.69,2.30,1.83,1.34,0.82,0.02,1.58,1.37,1.11,0.85,0.62,0.33,-0.03,0.93,0.75,0.56,0.43,0.20,0.07,-0.11,0.80,0.69,0.49,0.28,0.07,-0.03,-0.11
,5.84,5.58,5.14,4.80,4.50,3.93,3.64,2.20,4.06,3.67,3.10,2.69,2.09,1.47,0.12,3.02,2.66,2.27,1.83,1.34,0.82,0.02,1.58,1.37,1.11,0.85,0.59,0.33,-0.03,0.93,0.75,0.56,0.43,0.20,0.07,-0.09,0.80,0.67,0.49,0.25,0.07,-0.03,-0.11
,5.85,5.55,5.14,4.80,4.47,3.90,3.64,2.20,4.06,3.67,3.10,2.66,2.07,1.47,0.12,3.00,2.66,2.27,1.83,1.32,0.82,0.02,1.58,1.34,1.11,0.85,0.59,0.33,-0.03,0.93,0.72,0.56,0.43,0.17,0.07,-0.11,0.80,0.67,0.49,0.25,0.07,-0.03,-0.11
